trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.7298235000344,,988.1208797000581,988.1208797000581,988.1208797000581,988.1208797000581,new_stationery_45.png,252,5.0,1.6095074999611825,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.5343554000137,992.5674709000159,990.75237500004,990.75237500004,990.75237500004,990.75237500004,new_sceneOut_49.png,253,5.0,0.7776552999857813,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.4016269000713,,992.5674709000159,992.5674709000159,992.5674709000159,992.5674709000159,old_fruit_22.png,254,2.0,1.8355590000282973,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.5820750000421,997.6004405000713,995.4297656000126,995.4297656000126,995.4297656000126,995.4297656000126,new_sceneIn_36.png,255,4.0,1.1532340999692678,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.9912171000615,1000.0111181000248,997.6004405000713,997.6004405000713,997.6004405000713,997.6004405000713,old_stationery_38.png,256,3.0,1.3944529999280348,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.5280766000506,1002.5518556999741,1000.0111181000248,1000.0111181000248,1000.0111181000248,1000.0111181000248,new_sceneIn_41.png,257,2.0,1.5126043000491336,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.4481723000063,1005.4851947000716,1002.5518556999741,1002.5518556999741,1002.5518556999741,1002.5518556999741,new_stationery_49.png,258,3.0,1.894098800024949,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.7086404999718,1007.7313271000749,1005.4851947000716,1005.4851947000716,1005.4851947000716,1005.4851947000716,new_stationery_20.png,259,4.0,1.226869500009343,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.6148695000447,1009.6485351000447,1007.7313271000749,1007.7313271000749,1007.7313271000749,1007.7313271000749,old_sceneOut_27.png,260,4.0,0.885449199937284,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.4004966000794,1012.4344944000477,1009.6485351000447,1009.6485351000447,1009.6485351000447,1009.6485351000447,old_stationery_42.png,261,2.0,1.7519937000470236,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.0091494000517,1016.0360214000102,1012.4344944000477,1012.4344944000477,1012.4344944000477,1012.4344944000477,new_sceneIn_42.png,262,4.0,2.5774127999320626,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.5242784000002,1018.5548450000351,1016.0360214000102,1016.0360214000102,1016.0360214000102,1016.0360214000102,new_sceneOut_48.png,263,4.0,1.4901416000211611,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.2315456999931,1021.2596424000803,1018.5548450000351,1018.5548450000351,1018.5548450000351,1018.5548450000351,old_fruit_41.png,264,2.0,1.6787263998994604,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.2011237000115,1024.214185800054,1021.2596424000803,1021.2596424000803,1021.2596424000803,1021.2596424000803,new_fruit_28.png,265,3.0,1.9459249000065029,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.7691122000106,1027.8006836000131,1024.214185800054,1024.214185800054,1024.214185800054,1024.214185800054,new_sceneOut_10.png,266,4.0,2.55070059990976,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.861249800073,1030.8790015999693,1027.8006836000131,1027.8006836000131,1027.8006836000131,1027.8006836000131,new_fruit_23.png,267,2.0,2.0620200000703335,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.7341457000002,,1030.8790015999693,1030.8790015999693,1030.8790015999693,1030.8790015999693,new_sceneOut_36.png,268,4.0,2.857388300006278,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.941920400015,1036.9707428000402,1034.7698580999859,1034.7698580999859,1034.7698580999859,1034.7698580999859,old_sceneIn_42.png,269,4.0,1.1723743000766262,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.755328600062,,1036.9707428000402,1036.9707428000402,1036.9707428000402,1036.9707428000402,new_fruit_32.png,270,3.0,2.7870983999455348,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.3397294000024,1043.347743500024,1040.7888321999926,1040.7888321999926,1040.7888321999926,1040.7888321999926,new_sceneOut_50.png,271,4.0,1.5535922000417486,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.6096298000775,,1043.347743500024,1043.347743500024,1043.347743500024,1043.347743500024,new_fruit_15.png,272,2.0,1.2590605999575928,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.155540100066,1049.1804588000523,1045.6303301000735,1045.6303301000735,1045.6303301000735,1045.6303301000735,new_sceneOut_1.png,273,3.0,2.5207044000271708,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.5911527000135,1051.6149596000323,1049.1804588000523,1049.1804588000523,1049.1804588000523,1049.1804588000523,new_stationery_21.png,274,4.0,1.411795699968934,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.5883318000706,1053.6109948999947,1051.6149596000323,1051.6149596000323,1051.6149596000323,1051.6149596000323,new_sceneIn_49.png,275,4.0,0.9732409999705851,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.62315400003,1055.6515128000174,1053.6109948999947,1053.6109948999947,1053.6109948999947,1053.6109948999947,new_sceneIn_40.png,276,4.0,1.0114462999626994,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.3771368999733,1057.391762800049,1055.6515128000174,1055.6515128000174,1055.6515128000174,1055.6515128000174,old_sceneOut_3.png,277,4.0,0.7282230000710115,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.5007650000043,1059.5131219000323,1057.391762800049,1057.391762800049,1057.391762800049,1057.391762800049,new_stationery_39.png,278,4.0,1.1022773999720812,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.4945051000686,1062.5127956999931,1059.5131219000323,1059.5131219000323,1059.5131219000323,1059.5131219000323,new_sceneIn_45.png,279,3.0,1.9803194999694824,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.6677600999828,1065.6887155000586,1062.5127956999931,1062.5127956999931,1062.5127956999931,1062.5127956999931,new_sceneOut_2.png,280,4.0,2.147768500028178,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.9080677999882,1068.9296057000756,1065.6887155000586,1065.6887155000586,1065.6887155000586,1065.6887155000586,old_fruit_38.png,281,2.0,2.220731300069019,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.100450900034,1071.1183300000848,1068.9296057000756,1068.9296057000756,1068.9296057000756,1068.9296057000756,old_sceneIn_1.png,282,3.0,1.1701151999877766,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.2424284999724,1073.254848200013,1071.1183300000848,1071.1183300000848,1071.1183300000848,1071.1183300000848,old_fruit_44.png,283,2.0,1.1186362999724224,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.9161290000193,1075.9373456999892,1073.254848200013,1073.254848200013,1073.254848200013,1073.254848200013,old_sceneOut_26.png,284,4.0,1.656369199976325,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.601866299985,1078.6231849000324,1075.9373456999892,1075.9373456999892,1075.9373456999892,1075.9373456999892,new_sceneIn_27.png,285,3.0,1.6656349999830127,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.8061721000122,,1078.6231849000324,1078.6231849000324,1078.6231849000324,1078.6231849000324,old_sceneOut_21.png,286,4.0,1.1837103000143543,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.1840041000396,1083.2051538000815,1080.8351444000145,1080.8351444000145,1080.8351444000145,1080.8351444000145,old_sceneIn_29.png,287,4.0,1.3511006999760866,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.3783648000099,,1083.2051538000815,1083.2051538000815,1083.2051538000815,1083.2051538000815,new_fruit_38.png,288,3.0,2.1724783000536263,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.5516390000703,1088.5800680000102,1086.417470699991,1086.417470699991,1086.417470699991,1086.417470699991,new_stationery_23.png,289,3.0,1.1381713000591844,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.208423800068,1091.2197888999945,1088.5800680000102,1088.5800680000102,1088.5800680000102,1088.5800680000102,old_stationery_32.png,290,2.0,1.6293834000825882,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.6967212000163,1093.7051652000519,1091.2197888999945,1091.2197888999945,1091.2197888999945,1091.2197888999945,new_stationery_12.png,291,2.0,1.4683418000349775,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.1950090000173,1096.2070246000076,1093.7051652000519,1093.7051652000519,1093.7051652000519,1093.7051652000519,new_sceneIn_26.png,292,2.0,1.484152500052005,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.6666555000702,1098.6823234000476,1096.2070246000076,1096.2070246000076,1096.2070246000076,1096.2070246000076,new_sceneIn_31.png,293,4.0,1.452866500010714,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.210281000007,1101.239847299992,1098.6823234000476,1098.6823234000476,1098.6823234000476,1098.6823234000476,old_stationery_30.png,294,4.0,1.5290413000620902,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.5360660000006,1103.5550914000487,1101.239847299992,1101.239847299992,1101.239847299992,1101.239847299992,old_sceneIn_38.png,295,4.0,1.297137500019744,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.5545441000722,1105.5753770000301,1103.5550914000487,1103.5550914000487,1103.5550914000487,1103.5550914000487,old_sceneIn_35.png,296,4.0,1.0005520000122488,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.833538100007,1107.8563925999915,1105.5753770000301,1105.5753770000301,1105.5753770000301,1105.5753770000301,old_sceneIn_18.png,297,5.0,1.2595512999687344,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.084938700078,1110.114768599975,1107.8563925999915,1107.8563925999915,1107.8563925999915,1107.8563925999915,old_stationery_19.png,298,5.0,1.22440079995431,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.3707669000141,1112.3890383000253,1110.114768599975,1110.114768599975,1110.114768599975,1110.114768599975,old_stationery_5.png,299,5.0,1.2562782000750303,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.9426943999715,1115.9567888000747,1112.3890383000253,1112.3890383000253,1112.3890383000253,1112.3890383000253,new_sceneOut_33.png,300,4.0,2.5503160998923704,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.5315641000634,1118.547073499998,1115.9567888000747,1115.9567888000747,1115.9567888000747,1115.9567888000747,old_fruit_50.png,301,2.0,1.5706461999798194,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.887827700004,1121.9029700000538,1118.547073499998,1118.547073499998,1118.547073499998,1118.547073499998,new_sceneIn_13.png,302,3.0,2.3391390000469983,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.9257190000499,,1121.9029700000538,1121.9029700000538,1121.9029700000538,1121.9029700000538,new_sceneIn_2.png,303,3.0,1.0199449000647292,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.358417200041,1126.3787625000114,1123.9457816000795,1123.9457816000795,1123.9457816000795,1123.9457816000795,new_sceneOut_12.png,304,4.0,1.4080337999621406,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.1753894999856,1128.1800719000166,1126.3787625000114,1126.3787625000114,1126.3787625000114,1126.3787625000114,old_stationery_7.png,305,4.0,0.7952426000265405,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.4427014000248,1130.4686697999714,1128.1800719000166,1128.1800719000166,1128.1800719000166,1128.1800719000166,new_stationery_34.png,306,4.0,1.2588222998892888,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.5218759999843,1132.543741100002,1130.4686697999714,1130.4686697999714,1130.4686697999714,1130.4686697999714,old_stationery_13.png,307,4.0,1.0573066000360996,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.9228818999836,1134.9513719000388,1132.543741100002,1132.543741100002,1132.543741100002,1132.543741100002,old_fruit_10.png,308,1.0,1.3802495000418276,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.2139934999868,1137.2401274000295,1134.9513719000388,1134.9513719000388,1134.9513719000388,1134.9513719000388,old_sceneIn_4.png,309,3.0,1.2642016001045704,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.3444850000087,1139.3617361000506,1137.2401274000295,1137.2401274000295,1137.2401274000295,1137.2401274000295,new_sceneOut_20.png,310,4.0,1.1044293000595644,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.4036811999977,1142.4302429000381,1139.3617361000506,1139.3617361000506,1139.3617361000506,1139.3617361000506,old_stationery_29.png,311,1.0,2.0379254000727087,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.7550697000697,1144.7637188000372,1142.4302429000381,1142.4302429000381,1142.4302429000381,1142.4302429000381,old_sceneOut_17.png,312,4.0,1.3280652000103146,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.8316443000222,1146.8592490999727,1144.7637188000372,1144.7637188000372,1144.7637188000372,1144.7637188000372,new_stationery_25.png,313,4.0,1.06340620003175,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.5126787000336,,1146.8592490999727,1146.8592490999727,1146.8592490999727,1146.8592490999727,new_sceneOut_31.png,314,4.0,0.6555219000438228,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.1582576000364,1151.1767266000388,1148.5455526000587,1148.5455526000587,1148.5455526000587,1148.5455526000587,new_fruit_10.png,315,5.0,1.6138514999765903,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.554364199983,1153.571703499998,1151.1767266000388,1151.1767266000388,1151.1767266000388,1151.1767266000388,new_stationery_46.png,316,5.0,1.3765851999633014,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.8740126000484,1155.9070872999728,1153.571703499998,1153.571703499998,1153.571703499998,1153.571703499998,new_fruit_25.png,317,3.0,1.2975978000322357,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.9072116999887,1158.9376841000048,1155.9070872999728,1155.9070872999728,1155.9070872999728,1155.9070872999728,old_stationery_16.png,318,3.0,2.000127900042571,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.1528692999855,1161.1719530000119,1158.9376841000048,1158.9376841000048,1158.9376841000048,1158.9376841000048,old_sceneIn_48.png,319,4.0,1.2153697001049295,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.133970899973,1164.1468468999956,1161.1719530000119,1161.1719530000119,1161.1719530000119,1161.1719530000119,new_sceneIn_46.png,320,4.0,1.9623013000236824,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.8712566000177,1166.896296299994,1164.1468468999956,1164.1468468999956,1164.1468468999956,1164.1468468999956,new_fruit_2.png,321,1.0,1.7174127000616863,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.7526053000474,1169.772025900078,1166.896296299994,1166.896296299994,1166.896296299994,1166.896296299994,new_fruit_7.png,322,3.0,1.8559755999594927,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.4420766000403,1172.4654639000073,1169.772025900078,1169.772025900078,1169.772025900078,1169.772025900078,new_stationery_38.png,323,4.0,1.6684664998902008,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.3876577999908,1174.4054296000395,1172.4654639000073,1172.4654639000073,1172.4654639000073,1172.4654639000073,old_sceneOut_36.png,324,4.0,0.9221869999310002,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.2361061000265,,1174.4054296000395,1174.4054296000395,1174.4054296000395,1174.4054296000395,new_fruit_36.png,325,3.0,1.8259776000631973,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.4161242999835,1179.4383566000033,1177.2662480999716,1177.2662480999716,1177.2662480999716,1177.2662480999716,new_fruit_34.png,326,3.0,1.1494528000475839,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.111110100057,1182.143615100067,1179.4383566000033,1179.4383566000033,1179.4383566000033,1179.4383566000033,new_sceneOut_29.png,327,4.0,1.6732515000039712,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.3915594000136,,1182.143615100067,1182.143615100067,1182.143615100067,1182.143615100067,new_fruit_21.png,328,3.0,1.247019000002183,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.885416300036,1186.9042406000663,1184.4132111000363,1184.4132111000363,1184.4132111000363,1184.4132111000363,new_fruit_33.png,329,3.0,1.467397200060077,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.7440804999787,1190.7581928999862,1186.9042406000663,1186.9042406000663,1186.9042406000663,1186.9042406000663,old_sceneIn_19.png,330,4.0,2.8349146000109613,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.9354914000724,1192.9512438999955,1190.7581928999862,1190.7581928999862,1190.7581928999862,1190.7581928999862,new_sceneOut_32.png,331,4.0,1.1766687999479473,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.9006469000597,,1192.9512438999955,1192.9512438999955,1192.9512438999955,1192.9512438999955,new_sceneIn_22.png,332,4.0,0.9426857000216842,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.6875313000055,1196.7059710000176,1194.9342407999793,1194.9342407999793,1194.9342407999793,1194.9342407999793,old_sceneOut_30.png,333,4.0,0.7546746999723837,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.3559034999926,1198.3752252999693,1196.7059710000176,1196.7059710000176,1196.7059710000176,1196.7059710000176,old_sceneIn_39.png,334,4.0,0.6433988000499085,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
