trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.6131110999268,773.6382011999376,771.425625899923,771.425625899923,771.425625899923,771.425625899923,new_stationery_21.png,251,4.0,1.188701399951242,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.9187354999594,775.9443369999062,773.6382011999376,773.6382011999376,773.6382011999376,773.6382011999376,new_sceneIn_45.png,252,4.0,1.2813972999574617,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.7492523998953,778.7697658999823,775.9443369999062,775.9443369999062,775.9443369999062,775.9443369999062,old_fruit_8.png,253,2.0,1.8051555000711232,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.6884955998976,781.7134266999783,778.7697658999823,778.7697658999823,778.7697658999823,778.7697658999823,new_fruit_10.png,254,5.0,1.9124742000130937,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.3486271000002,784.3698896999704,781.7134266999783,781.7134266999783,781.7134266999783,781.7134266999783,new_sceneIn_27.png,255,4.0,1.6272978000342846,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.2731200999115,786.3054738999344,784.3698896999704,784.3698896999704,784.3698896999704,784.3698896999704,new_stationery_6.png,256,4.0,0.9051414999412373,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.2719052999746,,786.3054738999344,786.3054738999344,786.3054738999344,786.3054738999344,old_sceneOut_2.png,257,2.0,1.9693734999746084,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.8430177998962,791.8700796999037,789.2935262999963,789.2935262999963,789.2935262999963,789.2935262999963,old_fruit_25.png,258,2.0,1.545734200044535,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.0284530998906,794.0534647998866,791.8700796999037,791.8700796999037,791.8700796999037,791.8700796999037,new_sceneOut_36.png,259,4.0,1.151816500001587,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.9899364999728,796.0059967999114,794.0534647998866,794.0534647998866,794.0534647998866,794.0534647998866,old_fruit_13.png,260,4.0,0.9359735999023542,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.9274098000024,797.937380499905,796.0059967999114,796.0059967999114,796.0059967999114,796.0059967999114,new_stationery_44.png,261,4.0,0.9228638000786304,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.4890152999433,800.5033651998965,797.937380499905,797.937380499905,797.937380499905,797.937380499905,new_fruit_40.png,262,4.0,1.547011199989356,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.2850077999756,,800.5033651998965,800.5033651998965,800.5033651998965,800.5033651998965,old_sceneOut_17.png,263,3.0,2.7753600999712944,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.5839976998977,806.5911360998871,804.3054998998996,804.3054998998996,804.3054998998996,804.3054998998996,new_stationery_43.png,264,4.0,1.2713576999958605,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.5374432998942,,806.5911360998871,806.5911360998871,806.5911360998871,806.5911360998871,old_stationery_4.png,265,4.0,0.9423300999915227,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.7547488999553,811.7763506999472,808.5715687999036,808.5715687999036,808.5715687999036,808.5715687999036,old_sceneIn_19.png,266,2.0,2.185383499949239,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.2585412999615,814.2744756999891,811.7763506999472,811.7763506999472,811.7763506999472,811.7763506999472,old_sceneOut_49.png,267,4.0,1.4849212999688461,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.5510524999117,817.5819336998975,814.2744756999891,814.2744756999891,814.2744756999891,814.2744756999891,new_sceneIn_3.png,268,3.0,2.278973100008443,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.7470011999831,,817.5819336998975,817.5819336998975,817.5819336998975,817.5819336998975,old_fruit_32.png,269,4.0,1.1682835000101477,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.5729952999391,821.5996249999152,819.7683511999203,819.7683511999203,819.7683511999203,819.7683511999203,new_stationery_33.png,270,4.0,0.7982464999658987,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.5878352998989,823.6182921999134,821.5996249999152,821.5996249999152,821.5996249999152,821.5996249999152,old_stationery_21.png,271,4.0,0.9883121000602841,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.6027142999228,,823.6182921999134,823.6182921999134,823.6182921999134,823.6182921999134,old_sceneIn_42.png,272,3.0,1.9864946999587119,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.52471649996,829.5571942999959,826.625961999991,826.625961999991,826.625961999991,826.625961999991,old_sceneOut_47.png,273,1.0,1.895879799965769,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.5525948998984,832.5769508999074,829.5571942999959,829.5571942999959,829.5571942999959,829.5571942999959,old_stationery_13.png,274,4.0,1.997858399990946,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.1718465999002,835.1826056999853,832.5769508999074,832.5769508999074,832.5769508999074,832.5769508999074,new_sceneOut_7.png,275,3.0,1.5972232000203803,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.7096311999485,837.7325050999643,835.1826056999853,835.1826056999853,835.1826056999853,835.1826056999853,old_fruit_50.png,276,4.0,1.5186966999899596,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.0628474999685,840.0826287999516,837.7325050999643,837.7325050999643,837.7325050999643,837.7325050999643,new_sceneIn_19.png,277,4.0,1.3309415000258014,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.4207144998945,842.4516846999759,840.0826287999516,840.0826287999516,840.0826287999516,840.0826287999516,old_sceneOut_7.png,278,4.0,1.3376330999890342,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.1184500999516,,842.4516846999759,842.4516846999759,842.4516846999759,842.4516846999759,old_stationery_32.png,279,3.0,1.6685690999729559,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.2675851999084,848.282343299943,845.1507608999964,845.1507608999964,845.1507608999964,845.1507608999964,old_stationery_12.png,280,2.0,2.1178843999514356,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.3686250998871,851.3924388999585,848.282343299943,848.282343299943,848.282343299943,848.282343299943,new_stationery_15.png,281,1.0,2.0861100999172777,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.8960497999797,854.9294931999175,851.3924388999585,851.3924388999585,851.3924388999585,851.3924388999585,old_fruit_22.png,282,1.0,2.506363800028339,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.1754232998937,858.20076529996,854.9294931999175,854.9294931999175,854.9294931999175,854.9294931999175,new_sceneOut_43.png,283,1.0,2.247690199990757,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.8328778999858,,858.20076529996,858.20076529996,858.20076529996,858.20076529996,old_sceneOut_20.png,284,2.0,1.632332899956964,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.8357843999984,,860.8610486999387,860.8610486999387,860.8610486999387,860.8610486999387,new_sceneOut_30.png,285,2.0,1.9760192000539973,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.9207112999866,,863.8711710999487,863.8711710999487,863.8711710999487,863.8711710999487,new_sceneIn_30.png,286,2.0,2.0536036000121385,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.6685945999343,869.6907802999485,866.9540364999557,866.9540364999557,866.9540364999557,866.9540364999557,new_stationery_24.png,287,3.0,1.7147575999842957,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.4885654998943,872.5071747999173,869.6907802999485,869.6907802999485,869.6907802999485,869.6907802999485,old_stationery_18.png,288,1.0,1.7977533999364823,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.8104541999055,876.828569999896,872.5071747999173,872.5071747999173,872.5071747999173,872.5071747999173,old_sceneOut_45.png,289,1.0,3.3054198999889195,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.7946306999074,879.8147148999851,876.828569999896,876.828569999896,876.828569999896,876.828569999896,old_sceneOut_25.png,290,4.0,1.9660752000054345,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.331017099903,883.3528938998934,879.8147148999851,879.8147148999851,879.8147148999851,879.8147148999851,old_sceneOut_33.png,291,3.0,2.5113863000879064,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.9752480000025,885.9915665999288,883.3528938998934,883.3528938998934,883.3528938998934,883.3528938998934,old_fruit_10.png,292,1.0,1.622482500039041,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.4127241999377,888.4407582998974,885.9915665999288,885.9915665999288,885.9915665999288,885.9915665999288,new_sceneIn_1.png,293,4.0,1.4160134999547154,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.4783911999548,890.4975306999404,888.4407582998974,888.4407582998974,888.4407582998974,888.4407582998974,old_sceneOut_31.png,294,4.0,1.04100379999727,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.1107346999925,,890.4975306999404,890.4975306999404,890.4975306999404,890.4975306999404,new_sceneOut_3.png,295,1.0,2.6107157999649644,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.9757592999376,896.9952239999548,894.1303917999612,894.1303917999612,894.1303917999612,894.1303917999612,old_stationery_24.png,296,1.0,1.8362979999510571,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.5463950999547,899.5634984999197,896.9952239999548,896.9952239999548,896.9952239999548,896.9952239999548,new_sceneOut_25.png,297,4.0,1.553874299977906,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.3968495998997,902.4052300999174,899.5634984999197,899.5634984999197,899.5634984999197,899.5634984999197,new_fruit_46.png,298,3.0,1.830571400001645,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.97234019998,904.9924424999626,902.4052300999174,902.4052300999174,902.4052300999174,902.4052300999174,old_stationery_36.png,299,2.0,1.5622617000481114,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.4119245999027,907.4339658999816,904.9924424999626,904.9924424999626,904.9924424999626,904.9924424999626,new_stationery_40.png,300,4.0,1.4155922000063583,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.4401160998968,,907.4339658999816,907.4339658999816,907.4339658999816,907.4339658999816,old_sceneIn_5.png,301,5.0,2.007770200027153,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.4136754999636,912.4351662999252,910.4770138999447,910.4770138999447,910.4770138999447,910.4770138999447,new_fruit_42.png,302,5.0,0.9396152999252081,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.5348557999823,914.562866799999,912.4351662999252,912.4351662999252,912.4351662999252,912.4351662999252,old_fruit_49.png,303,5.0,1.1008793000364676,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.4223546999274,917.4345250999322,914.562866799999,914.562866799999,914.562866799999,914.562866799999,old_stationery_9.png,304,1.0,1.8614865000126883,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.167727699969,920.203428799985,917.4345250999322,917.4345250999322,917.4345250999322,917.4345250999322,new_sceneOut_11.png,305,3.0,1.728682899964042,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.8953605999704,923.9171787999803,920.203428799985,920.203428799985,920.203428799985,920.203428799985,new_sceneIn_31.png,306,2.0,2.6953991999616846,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.9029708999442,,923.9171787999803,923.9171787999803,923.9171787999803,923.9171787999803,old_sceneIn_15.png,307,1.0,1.9855489000910893,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.9531397999963,929.9627421998885,926.940775499912,926.940775499912,926.940775499912,926.940775499912,old_sceneOut_11.png,308,4.0,2.014897800050676,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.1136683999794,933.1272936000023,929.9627421998885,929.9627421998885,929.9627421998885,929.9627421998885,new_fruit_29.png,309,5.0,2.148156199953519,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.9418611999135,935.9631603999296,933.1272936000023,933.1272936000023,933.1272936000023,933.1272936000023,new_stationery_4.png,310,2.0,1.8096601000288501,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.7493699999759,938.7683327998966,935.9631603999296,935.9631603999296,935.9631603999296,935.9631603999296,new_sceneIn_6.png,311,5.0,1.790617399965413,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.004825699958,942.0302519999677,938.7683327998966,938.7683327998966,938.7683327998966,938.7683327998966,old_sceneOut_29.png,312,3.0,2.2322779999813065,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.92266869999,944.9405024999287,942.0302519999677,942.0302519999677,942.0302519999677,942.0302519999677,old_sceneIn_32.png,313,4.0,1.8951487999875098,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.0681592999026,948.0766554999864,944.9405024999287,944.9405024999287,944.9405024999287,944.9405024999287,old_fruit_19.png,314,1.0,2.116191199980676,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.7623797999695,950.7759274999844,948.0766554999864,948.0766554999864,948.0766554999864,948.0766554999864,old_sceneOut_36.png,315,4.0,1.6818258999846876,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.0388836999191,954.0591327999718,950.7759274999844,950.7759274999844,950.7759274999844,950.7759274999844,old_sceneIn_30.png,316,2.0,2.2571024000644684,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.4424998998875,957.4590197999496,954.0591327999718,954.0591327999718,954.0591327999718,954.0591327999718,new_stationery_30.png,317,1.0,2.383090400020592,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.3092065999517,960.3330127999652,957.4590197999496,957.4590197999496,957.4590197999496,957.4590197999496,new_sceneOut_47.png,318,2.0,1.851806600112468,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.2632616999326,962.2761994999601,960.3330127999652,960.3330127999652,960.3330127999652,960.3330127999652,new_fruit_12.png,319,2.0,0.9316850000759587,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.9908591998974,966.0077144999523,962.2761994999601,962.2761994999601,962.2761994999601,962.2761994999601,old_stationery_14.png,320,4.0,2.7157223999965936,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.0856594999786,969.1034782999195,966.0077144999523,966.0077144999523,966.0077144999523,966.0077144999523,new_sceneOut_28.png,321,1.0,2.0666322000324726,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.3374462999636,971.3571028999286,969.1034782999195,969.1034782999195,969.1034782999195,969.1034782999195,old_stationery_5.png,322,4.0,1.228337200009264,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.3495716999751,973.3758228999795,971.3571028999286,971.3571028999286,971.3571028999286,971.3571028999286,old_sceneOut_5.png,323,4.0,0.9929222000064328,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.9153247999493,975.9287369999802,973.3758228999795,973.3758228999795,973.3758228999795,973.3758228999795,new_fruit_43.png,324,4.0,1.54121039994061,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.6101225999882,978.6353824998951,975.9287369999802,975.9287369999802,975.9287369999802,975.9287369999802,new_fruit_13.png,325,4.0,1.6773950000060722,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.6012672999641,981.6204642999219,978.6353824998951,978.6353824998951,978.6353824998951,978.6353824998951,new_stationery_42.png,326,4.0,1.9688888998935,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.8872584999772,983.9173188999994,981.6204642999219,981.6204642999219,981.6204642999219,981.6204642999219,new_sceneIn_41.png,327,4.0,1.2618504000129178,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.8233913999284,986.8518361999886,983.9173188999994,983.9173188999994,983.9173188999994,983.9173188999994,new_sceneIn_9.png,328,2.0,1.9090926999924704,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.4580426999601,990.4912994999904,986.8518361999886,986.8518361999886,986.8518361999886,986.8518361999886,new_sceneOut_27.png,329,4.0,2.607605900033377,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.3427581998985,,990.4912994999904,990.4912994999904,990.4912994999904,990.4912994999904,old_fruit_38.png,330,2.0,2.855308700003661,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.3811178999022,996.4111133998958,994.3747497999575,994.3747497999575,994.3747497999575,994.3747497999575,old_stationery_41.png,331,4.0,1.0079779999796301,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.7253963999683,998.7444576999405,996.4111133998958,996.4111133998958,996.4111133998958,996.4111133998958,old_sceneIn_48.png,332,4.0,1.3168333999346942,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.3601603999268,1001.3823603999335,998.7444576999405,998.7444576999405,998.7444576999405,998.7444576999405,old_sceneOut_12.png,333,4.0,1.6182718001073226,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.0348698999733,,1001.3823603999335,1001.3823603999335,1001.3823603999335,1001.3823603999335,old_sceneOut_10.png,334,4.0,1.655638700001873,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.1505969999125,1007.1709287998965,1004.0676003999542,1004.0676003999542,1004.0676003999542,1004.0676003999542,old_stationery_46.png,335,1.0,2.0806828000349924,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
