trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.0646909999778,930.0934489999781,926.0216836999753,926.0216836999753,926.0216836999753,926.0216836999753,,old_sceneIn_6.png,253,3.0,3.046734999981709,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.9049140000134,931.917586399999,930.0934489999781,930.0934489999781,930.0934489999781,930.0934489999781,,old_stationery_20.png,254,4.0,0.8123986999853514,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.8237366999965,933.8444792000228,931.917586399999,931.917586399999,931.917586399999,931.917586399999,,new_sceneIn_31.png,255,4.0,0.9081051999819465,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.0571694999817,936.0778750000172,933.8444792000228,933.8444792000228,933.8444792000228,933.8444792000228,,new_stationery_49.png,256,4.0,1.2130548999994062,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.5810831999988,,936.0778750000172,936.0778750000172,936.0778750000172,936.0778750000172,,old_sceneIn_19.png,257,4.0,1.5030657000024803,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.5199559999746,940.5368273999775,938.6082147000125,938.6082147000125,938.6082147000125,938.6082147000125,,old_sceneOut_44.png,258,4.0,0.9074354999465868,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.3677951999707,,940.5368273999775,940.5368273999775,940.5368273999775,940.5368273999775,,new_sceneOut_32.png,259,4.0,0.8268112000077963,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.3252754000132,944.3364294000203,942.3880368000246,942.3880368000246,942.3880368000246,942.3880368000246,,new_sceneOut_10.png,260,4.0,0.9297841999796219,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.0280139999813,949.0561251000036,944.3364294000203,944.3364294000203,944.3364294000203,944.3364294000203,,old_fruit_47.png,261,4.0,3.6844943999894895,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.0875531000202,951.1117403000244,949.0561251000036,949.0561251000036,949.0561251000036,949.0561251000036,,old_sceneIn_49.png,262,4.0,1.027183199999854,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.9725696999812,952.9963976999861,951.1117403000244,951.1117403000244,951.1117403000244,951.1117403000244,,new_stationery_42.png,263,4.0,0.8611246999935247,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.1820661000093,955.1985934000113,952.9963976999861,952.9963976999861,952.9963976999861,952.9963976999861,,old_sceneIn_13.png,264,4.0,1.188581799971871,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.9349331000121,956.9505960000097,955.1985934000113,955.1985934000113,955.1985934000113,955.1985934000113,,old_sceneOut_31.png,265,4.0,0.7294332000310533,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.9325968999765,959.9655774999992,956.9505960000097,956.9505960000097,956.9505960000097,956.9505960000097,,new_stationery_35.png,266,3.0,1.9769255999708548,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.0329862000071,,959.9655774999992,959.9655774999992,959.9655774999992,959.9655774999992,,old_sceneOut_18.png,267,4.0,1.0663464000099339,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.0492704000208,964.0709729000228,962.0601349999779,962.0601349999779,962.0601349999779,962.0601349999779,,new_stationery_43.png,268,4.0,0.9848389999824576,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.9073042999953,965.9384818000253,964.0709729000228,964.0709729000228,964.0709729000228,964.0709729000228,,new_sceneOut_34.png,269,4.0,0.8364416999975219,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.5821233000024,968.6050400999957,965.9384818000253,965.9384818000253,965.9384818000253,965.9384818000253,,new_sceneIn_44.png,270,4.0,1.6441250999923795,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.7217272999696,970.7393377000117,968.6050400999957,968.6050400999957,968.6050400999957,968.6050400999957,,new_sceneIn_18.png,271,4.0,1.118966099980753,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.6859369999729,973.6980800000019,970.7393377000117,970.7393377000117,970.7393377000117,970.7393377000117,,new_stationery_28.png,272,4.0,1.9460549000068568,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.3781755000236,,973.6980800000019,973.6980800000019,973.6980800000019,973.6980800000019,,old_fruit_5.png,273,4.0,1.6727773000020534,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.3362351999967,980.3682119000005,976.4057375999982,976.4057375999982,976.4057375999982,976.4057375999982,,old_fruit_25.png,274,2.0,2.9254486999707296,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.1343523000251,,980.3682119000005,980.3682119000005,980.3682119000005,980.3682119000005,,new_sceneIn_16.png,275,4.0,1.7656869000056759,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.3374943999806,985.358056099969,983.1658353999956,983.1658353999956,983.1658353999956,983.1658353999956,,new_fruit_3.png,276,4.0,1.1725526000373065,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.1252635999699,987.1549564999877,985.358056099969,985.358056099969,985.358056099969,985.358056099969,,old_sceneOut_12.png,277,4.0,0.7612966999877244,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.9956588000059,990.0236444000038,987.1549564999877,987.1549564999877,987.1549564999877,987.1549564999877,,new_sceneOut_13.png,278,4.0,1.8427451999741606,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.804633599997,993.8273414999712,990.0236444000038,990.0236444000038,990.0236444000038,990.0236444000038,,new_fruit_18.png,279,2.0,2.7823759999591857,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.9924791000085,996.0000228999997,993.8273414999712,993.8273414999712,993.8273414999712,993.8273414999712,,new_sceneIn_20.png,280,4.0,1.1679386000032537,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.3300465000211,,996.0000228999997,996.0000228999997,996.0000228999997,996.0000228999997,,new_sceneOut_20.png,281,4.0,1.3235493999673054,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.2492618000251,,998.3511262999964,998.3511262999964,998.3511262999964,998.3511262999964,,new_sceneIn_39.png,282,4.0,1.8936544000171125,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.995175899996,1006.0241315999883,1001.2814644000027,1001.2814644000027,1001.2814644000027,1001.2814644000027,,new_sceneIn_22.png,283,3.0,3.7147185999783687,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.8525346000097,1007.8727705000201,1006.0241315999883,1006.0241315999883,1006.0241315999883,1006.0241315999883,,new_sceneOut_22.png,284,4.0,0.8319588000304066,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.1074075999786,,1007.8727705000201,1007.8727705000201,1007.8727705000201,1007.8727705000201,,new_sceneOut_5.png,285,4.0,2.2367597999982536,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.0880675999797,1013.0977893000236,1011.140085699968,1011.140085699968,1011.140085699968,1011.140085699968,,new_sceneOut_29.png,286,4.0,0.9479841000284068,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.1946118000196,,1013.0977893000236,1013.0977893000236,1013.0977893000236,1013.0977893000236,,new_sceneIn_35.png,287,4.0,1.0919041000306606,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.8047933999915,1017.8236951999716,1015.2267873000237,1015.2267873000237,1015.2267873000237,1015.2267873000237,,old_sceneIn_9.png,288,4.0,1.5796982999891043,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.7842518999823,1019.8030748000019,1017.8236951999716,1017.8236951999716,1017.8236951999716,1017.8236951999716,,old_sceneOut_19.png,289,4.0,0.960887500026729,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.7849300000235,,1019.8030748000019,1019.8030748000019,1019.8030748000019,1019.8030748000019,,old_stationery_28.png,290,3.0,1.9779136999859475,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.6320820000255,1024.6526782999863,1022.8164877999807,1022.8164877999807,1022.8164877999807,1022.8164877999807,,new_stationery_8.png,291,4.0,0.8150845000054687,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.164094000007,1027.188073600002,1024.6526782999863,1024.6526782999863,1024.6526782999863,1024.6526782999863,,new_fruit_43.png,292,4.0,1.512797400006093,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.9873536999803,1031.0017177999835,1027.188073600002,1027.188073600002,1027.188073600002,1027.188073600002,,old_fruit_22.png,293,4.0,2.7946494999923743,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.2792192000197,1033.2977379999938,1031.0017177999835,1031.0017177999835,1031.0017177999835,1031.0017177999835,,old_stationery_26.png,294,4.0,1.2784042000421323,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.9792514999863,1035.005005599989,1033.2977379999938,1033.2977379999938,1033.2977379999938,1033.2977379999938,,new_sceneOut_33.png,295,4.0,0.6762307999888435,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.8280021999963,,1035.005005599989,1035.005005599989,1035.005005599989,1035.005005599989,,old_sceneIn_16.png,296,4.0,0.8225712000275962,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.2592330999905,1039.2897315999726,1036.8509533000179,1036.8509533000179,1036.8509533000179,1036.8509533000179,,old_stationery_33.png,297,4.0,1.4031500999699347,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.712482700008,1041.7337195000146,1039.2897315999726,1039.2897315999726,1039.2897315999726,1039.2897315999726,,old_stationery_49.png,298,4.0,1.4272998999804258,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.9862349000177,1044.020694100007,1041.7337195000146,1041.7337195000146,1041.7337195000146,1041.7337195000146,,old_stationery_2.png,299,4.0,1.2538609000039287,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.3189305000124,,1044.020694100007,1044.020694100007,1044.020694100007,1044.020694100007,,old_sceneOut_24.png,300,4.0,1.3026470000040717,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.5239166999818,1048.5583918999764,1046.349256800022,1046.349256800022,1046.349256800022,1046.349256800022,,new_sceneIn_1.png,301,4.0,1.1756703000282869,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.2109818999888,1051.242406299978,1048.5583918999764,1048.5583918999764,1048.5583918999764,1048.5583918999764,,new_fruit_31.png,302,4.0,1.656542900018394,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.2389092000085,1053.2673789000255,1051.242406299978,1051.242406299978,1051.242406299978,1051.242406299978,,new_sceneIn_47.png,303,4.0,0.9967915999586694,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.5548771999893,1055.5800910000107,1053.2673789000255,1053.2673789000255,1053.2673789000255,1053.2673789000255,,new_sceneIn_33.png,304,4.0,1.2921929000294767,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.7503021999728,1058.78247809998,1055.5800910000107,1055.5800910000107,1055.5800910000107,1055.5800910000107,,old_stationery_13.png,305,4.0,2.173426100052893,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.815890799975,,1058.78247809998,1058.78247809998,1058.78247809998,1058.78247809998,,old_fruit_12.png,306,3.0,2.034539100015536,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.9227811999735,1063.9564743000083,1061.8367891000235,1061.8367891000235,1061.8367891000235,1061.8367891000235,,old_fruit_32.png,307,4.0,1.0808303999947384,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.8129063000088,1065.839027500013,1063.9564743000083,1063.9564743000083,1063.9564743000083,1063.9564743000083,,new_sceneIn_9.png,308,4.0,0.8576646000146866,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.6931528999703,1067.7096574999741,1065.839027500013,1065.839027500013,1065.839027500013,1065.839027500013,,old_sceneIn_3.png,309,4.0,0.857042099989485,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.730312699976,1069.7449425000232,1067.7096574999741,1067.7096574999741,1067.7096574999741,1067.7096574999741,,old_sceneOut_17.png,310,4.0,1.0166947999969125,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.5821067999932,1071.615142100025,1069.7449425000232,1069.7449425000232,1069.7449425000232,1069.7449425000232,,old_sceneIn_7.png,311,4.0,0.8362452000146732,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.9293152000173,1073.9626125000068,1071.615142100025,1071.615142100025,1071.615142100025,1071.615142100025,,new_fruit_50.png,312,4.0,1.317286699952092,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.02563009999,1077.0483329999843,1073.9626125000068,1073.9626125000068,1073.9626125000068,1073.9626125000068,,old_stationery_8.png,313,4.0,2.0626687999465503,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.4087876999984,1079.4320160999778,1077.0483329999843,1077.0483329999843,1077.0483329999843,1077.0483329999843,,old_sceneIn_24.png,314,4.0,1.354468800011091,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.2207162000122,1081.2494102999917,1079.4320160999778,1079.4320160999778,1079.4320160999778,1079.4320160999778,,old_sceneIn_12.png,315,4.0,0.790579600026831,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.4876248000073,1083.5178984000231,1081.2494102999917,1081.2494102999917,1081.2494102999917,1081.2494102999917,,old_stationery_46.png,316,4.0,1.2406666000024416,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.1387588999933,1086.1722153999726,1083.5178984000231,1083.5178984000231,1083.5178984000231,1083.5178984000231,,old_fruit_35.png,317,4.0,1.621328600042034,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.2985762999742,1088.3225658999872,1086.1722153999726,1086.1722153999726,1086.1722153999726,1086.1722153999726,,old_sceneOut_49.png,318,4.0,1.1282527999719605,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.3121917999815,1090.3291548999841,1088.3225658999872,1088.3225658999872,1088.3225658999872,1088.3225658999872,,old_stationery_37.png,319,4.0,0.9926665000384673,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.3247923000017,,1090.3291548999841,1090.3291548999841,1090.3291548999841,1090.3291548999841,,new_stationery_24.png,320,4.0,1.9902627999545075,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.908299600007,1095.9310869000037,1093.3600040000165,1093.3600040000165,1093.3600040000165,1093.3600040000165,,old_fruit_30.png,321,4.0,1.5488397000008263,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.8780804999988,1099.899615500006,1095.9310869000037,1095.9310869000037,1095.9310869000037,1095.9310869000037,,new_fruit_22.png,322,3.0,2.9442275000037625,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.6013447999721,1101.6167988000088,1099.899615500006,1099.899615500006,1099.899615500006,1099.899615500006,,old_sceneIn_4.png,323,4.0,0.7047032999689691,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.7670658999705,,1101.6167988000088,1101.6167988000088,1101.6167988000088,1101.6167988000088,,old_stationery_10.png,324,4.0,1.14420079998672,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.5995187999797,1105.6191001000116,1103.8019770000246,1103.8019770000246,1103.8019770000246,1103.8019770000246,,old_sceneOut_5.png,325,4.0,0.7972440000157803,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.9645629000152,1107.9828895999817,1105.6191001000116,1105.6191001000116,1105.6191001000116,1105.6191001000116,,old_sceneOut_33.png,326,4.0,1.344277000054717,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.0439374999842,1110.0756539999857,1107.9828895999817,1107.9828895999817,1107.9828895999817,1107.9828895999817,,old_sceneIn_35.png,327,4.0,1.0632611000328325,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.071477600024,1112.0802142000175,1110.0756539999857,1110.0756539999857,1110.0756539999857,1110.0756539999857,,new_stationery_9.png,328,4.0,0.9921666000154801,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.599275799992,1114.6297081999946,1112.0802142000175,1112.0802142000175,1112.0802142000175,1112.0802142000175,,new_sceneOut_26.png,329,4.0,1.5109496000222862,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.6692712000222,1116.701528400008,1114.6297081999946,1114.6297081999946,1114.6297081999946,1114.6297081999946,,new_stationery_5.png,330,4.0,1.0422883999999613,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.09497440001,1119.1139725000248,1116.701528400008,1116.701528400008,1116.701528400008,1116.701528400008,,new_sceneOut_1.png,331,4.0,1.3969524000422098,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.6761043000151,1121.7024632000248,1119.1139725000248,1119.1139725000248,1119.1139725000248,1119.1139725000248,,old_fruit_24.png,332,4.0,1.5622305999859236,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.0552977999905,1124.084328499972,1121.7024632000248,1121.7024632000248,1121.7024632000248,1121.7024632000248,,old_sceneIn_45.png,333,4.0,1.3548423000029288,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.0266375999781,1127.0547677999712,1124.084328499972,1124.084328499972,1124.084328499972,1124.084328499972,,new_stationery_15.png,334,4.0,1.9441797999897972,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.0780876000063,1129.1051681999816,1127.0547677999712,1127.0547677999712,1127.0547677999712,1127.0547677999712,,old_sceneIn_38.png,335,4.0,1.02475639997283,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.3605606000056,1131.3947024000227,1129.1051681999816,1129.1051681999816,1129.1051681999816,1129.1051681999816,,new_sceneOut_8.png,336,4.0,1.257531300012488,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
