trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.987586800009,,817.3566982001066,817.3566982001066,817.3566982001066,817.3566982001066,old_fruit_42.png,251,4.0,1.6258447000291198,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.2928079999983,822.3220820999704,820.007994600106,820.007994600106,820.007994600106,820.007994600106,old_stationery_24.png,252,1.0,1.279560999944806,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.4467325001024,825.4756209000479,822.3220820999704,822.3220820999704,822.3220820999704,822.3220820999704,new_stationery_41.png,253,1.0,2.125634500058368,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.9072377001867,827.9250759000424,825.4756209000479,825.4756209000479,825.4756209000479,825.4756209000479,old_fruit_32.png,254,4.0,1.4286125998478383,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.1861956000794,830.201594500104,827.9250759000424,827.9250759000424,827.9250759000424,827.9250759000424,old_sceneIn_29.png,255,5.0,1.2625583000481129,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.5181028000079,832.5366196001414,830.201594500104,830.201594500104,830.201594500104,830.201594500104,new_fruit_14.png,256,5.0,1.3122904000338167,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.4372955001891,836.4699437001254,832.5366196001414,832.5366196001414,832.5366196001414,832.5366196001414,old_sceneOut_5.png,257,4.0,2.8968176001217216,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.5932660000399,839.6199176001828,836.4699437001254,836.4699437001254,836.4699437001254,836.4699437001254,old_sceneOut_6.png,258,4.0,2.125961699988693,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.4708004000131,,839.6199176001828,839.6199176001828,839.6199176001828,839.6199176001828,new_sceneOut_16.png,259,4.0,0.8523978998418897,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.4044874000829,844.4142150999978,841.4934090001043,841.4934090001043,841.4934090001043,841.4934090001043,new_sceneIn_42.png,260,5.0,1.9007015998940915,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.6092688001227,,844.4142150999978,844.4142150999978,844.4142150999978,844.4142150999978,old_sceneOut_25.png,261,4.0,1.19227150012739,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.7614235000219,,846.6404168000445,846.6404168000445,846.6404168000445,846.6404168000445,old_fruit_47.png,262,1.0,2.120472300099209,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.5788600000087,852.6007487999741,849.7832435001619,849.7832435001619,849.7832435001619,849.7832435001619,new_stationery_40.png,263,5.0,1.789399999892339,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.8945283000357,854.9184967000037,852.6007487999741,852.6007487999741,852.6007487999741,852.6007487999741,old_stationery_28.png,264,1.0,1.2957002001348883,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.401002400089,,854.9184967000037,854.9184967000037,854.9184967000037,854.9184967000037,new_fruit_49.png,265,4.0,1.4843201998155564,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.5847275000997,859.6096826000139,857.4353548001964,857.4353548001964,857.4353548001964,857.4353548001964,old_fruit_35.png,266,2.0,1.152187499916181,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.900827200152,862.9224821000826,859.6096826000139,859.6096826000139,859.6096826000139,859.6096826000139,new_sceneOut_44.png,267,4.0,2.294729500077665,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.5412997000385,,862.9224821000826,862.9224821000826,862.9224821000826,862.9224821000826,new_stationery_37.png,268,5.0,1.6216843998990953,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.769972300157,867.7831437999848,865.5626761000603,865.5626761000603,865.5626761000603,865.5626761000603,old_sceneOut_20.png,269,4.0,1.202649800106883,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.8262432999909,870.8441513001453,867.7831437999848,867.7831437999848,867.7831437999848,867.7831437999848,new_sceneIn_50.png,270,4.0,2.0379080998245627,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.1315026001539,,870.8441513001453,870.8441513001453,870.8441513001453,870.8441513001453,new_sceneIn_1.png,271,5.0,1.2896751000080258,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.8158811000176,,873.1519321000669,873.1519321000669,873.1519321000669,873.1519321000669,old_sceneOut_14.png,272,4.0,1.6585762000177056,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.7183922000695,879.7369509001728,875.84670990007,875.84670990007,875.84670990007,875.84670990007,new_stationery_43.png,273,5.0,2.8716579999309033,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.8521418001037,881.8732051001862,879.7369509001728,879.7369509001728,879.7369509001728,879.7369509001728,new_fruit_45.png,274,4.0,1.1163600999861956,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.1209237000439,884.1456586001441,881.8732051001862,881.8732051001862,881.8732051001862,881.8732051001862,old_fruit_3.png,275,4.0,1.2493378000799567,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.3447563000955,886.3748543001711,884.1456586001441,884.1456586001441,884.1456586001441,884.1456586001441,new_sceneIn_31.png,276,4.0,1.2020854000002146,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.786455700174,888.811515300069,886.3748543001711,886.3748543001711,886.3748543001711,886.3748543001711,new_stationery_13.png,277,5.0,1.4128427999094129,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.8461325000972,,888.811515300069,888.811515300069,888.811515300069,888.811515300069,old_sceneIn_24.png,278,5.0,1.037543100072071,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.270812000148,893.2882686001249,890.8673223999795,890.8673223999795,890.8673223999795,890.8673223999795,new_sceneOut_6.png,279,4.0,1.3991365998517722,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.0732538001612,895.1008242000826,893.2882686001249,893.2882686001249,893.2882686001249,893.2882686001249,old_sceneOut_38.png,280,4.0,0.7826570000033826,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.9594320000615,896.9734470001422,895.1008242000826,895.1008242000826,895.1008242000826,895.1008242000826,new_fruit_37.png,281,4.0,0.8607791000977159,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.8432328000199,898.857352200197,896.9734470001422,896.9734470001422,896.9734470001422,896.9734470001422,new_sceneOut_7.png,282,4.0,0.8653243000153452,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.0122630000114,901.0375781999901,898.857352200197,898.857352200197,898.857352200197,898.857352200197,new_stationery_22.png,283,1.0,1.1489168000407517,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.4983889001887,903.5210417001508,901.0375781999901,901.0375781999901,901.0375781999901,901.0375781999901,new_sceneIn_5.png,284,5.0,1.4623694000765681,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.202294100076,906.2130593999755,903.5210417001508,903.5210417001508,903.5210417001508,903.5210417001508,old_sceneIn_18.png,285,2.0,1.6832790998741984,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.1646310000215,908.196327400161,906.2130593999755,906.2130593999755,906.2130593999755,906.2130593999755,old_stationery_36.png,286,1.0,0.9475199999287724,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.8644493001048,910.8845414000098,908.196327400161,908.196327400161,908.196327400161,908.196327400161,new_fruit_20.png,287,4.0,1.6707248000893742,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.8487017001025,,910.8845414000098,910.8845414000098,910.8845414000098,910.8845414000098,new_sceneOut_21.png,288,3.0,1.9600135998334736,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.2535694001708,916.2722713002004,913.87277490017,913.87277490017,913.87277490017,913.87277490017,old_sceneIn_25.png,289,4.0,1.376054799882695,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.1658361000009,919.190054600127,916.2722713002004,916.2722713002004,916.2722713002004,916.2722713002004,new_sceneIn_2.png,290,5.0,1.8881244999356568,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.3863576999865,921.3937177001499,919.190054600127,919.190054600127,919.190054600127,919.190054600127,old_sceneOut_22.png,291,4.0,1.2004585999529809,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.6325892000459,923.6575998000335,921.3937177001499,921.3937177001499,921.3937177001499,921.3937177001499,old_sceneIn_42.png,292,4.0,1.2346544999163598,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.2899819000158,926.3106261000503,923.6575998000335,923.6575998000335,923.6575998000335,923.6575998000335,new_sceneIn_23.png,293,1.0,1.6348027000203729,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.5249277001712,928.5449000999797,926.3106261000503,926.3106261000503,926.3106261000503,926.3106261000503,new_fruit_36.png,294,4.0,1.2164515000768006,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.4494660000782,931.4809052001219,928.5449000999797,928.5449000999797,928.5449000999797,928.5449000999797,new_fruit_8.png,295,1.0,1.9070079999510199,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0374802001752,934.0527415000834,931.4809052001219,931.4809052001219,931.4809052001219,931.4809052001219,old_fruit_28.png,296,2.0,1.5589540998917073,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.8810896000359,936.8988275001757,934.0527415000834,934.0527415000834,934.0527415000834,934.0527415000834,new_stationery_33.png,297,5.0,1.8181211000774056,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.6591045001987,939.6873000001069,936.8988275001757,936.8988275001757,936.8988275001757,936.8988275001757,new_sceneOut_17.png,298,3.0,1.760705600026995,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.7678208001889,941.7735769001301,939.6873000001069,939.6873000001069,939.6873000001069,939.6873000001069,new_fruit_4.png,299,4.0,1.0825943001545966,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.344449599972,944.3751811999828,941.7735769001301,941.7735769001301,941.7735769001301,941.7735769001301,new_sceneIn_46.png,300,4.0,1.5660689999349415,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.0736043001525,946.0919652001467,944.3751811999828,944.3751811999828,944.3751811999828,944.3751811999828,old_sceneOut_3.png,301,4.0,0.6985989001113921,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.6446312000044,,946.0919652001467,946.0919652001467,946.0919652001467,946.0919652001467,new_sceneIn_33.png,302,4.0,1.5548855001106858,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.5184571000282,950.534649200039,948.679204300046,948.679204300046,948.679204300046,948.679204300046,old_sceneOut_36.png,303,4.0,0.8419587998650968,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.670353300171,952.6977230000775,950.534649200039,950.534649200039,950.534649200039,950.534649200039,old_stationery_20.png,304,1.0,1.1313002998940647,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.1638278001919,955.1820981001947,952.6977230000775,952.6977230000775,952.6977230000775,952.6977230000775,old_sceneOut_46.png,305,4.0,1.4653551001101732,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.6019582001027,,955.1820981001947,955.1820981001947,955.1820981001947,955.1820981001947,old_fruit_1.png,306,2.0,1.4227488001342863,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.5477585000917,959.5717470000964,957.6362366001122,957.6362366001122,957.6362366001122,957.6362366001122,old_stationery_26.png,307,1.0,0.9145820999983698,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.5536667001434,,959.5717470000964,959.5717470000964,959.5717470000964,959.5717470000964,old_sceneOut_1.png,308,4.0,0.9820439999457449,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.8578091000672,,961.5883204999845,961.5883204999845,961.5883204999845,961.5883204999845,new_sceneOut_18.png,309,5.0,1.2719175999518484,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.0023137000389,966.0248883001041,963.8775429001544,963.8775429001544,963.8775429001544,963.8775429001544,old_stationery_21.png,310,1.0,1.1177470998372883,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.8137456001714,968.8323411000893,966.0248883001041,966.0248883001041,966.0248883001041,966.0248883001041,new_sceneIn_30.png,311,5.0,1.7866316998843104,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.0013417000882,971.0278233999852,968.8323411000893,968.8323411000893,968.8323411000893,968.8323411000893,old_sceneIn_2.png,312,4.0,1.1627443002071232,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.78079050011,,971.0278233999852,971.0278233999852,971.0278233999852,971.0278233999852,new_fruit_50.png,313,4.0,0.7527974001131952,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.4852528001647,975.5171533001121,972.8018831000663,972.8018831000663,972.8018831000663,972.8018831000663,new_stationery_19.png,314,5.0,1.6769501001108438,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.8841828000732,,975.5171533001121,975.5171533001121,975.5171533001121,975.5171533001121,old_fruit_14.png,315,2.0,1.3669189000502229,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.2363087001722,,977.9066329000052,977.9066329000052,977.9066329000052,977.9066329000052,old_sceneOut_47.png,316,5.0,1.325583399971947,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.4255961000454,982.4437992000021,980.2658406000119,980.2658406000119,980.2658406000119,980.2658406000119,new_stationery_27.png,317,5.0,1.158930700039491,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.7915703000035,,982.4437992000021,982.4437992000021,982.4437992000021,982.4437992000021,new_fruit_13.png,318,4.0,1.3434444998856634,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.9059906001203,986.9269477999769,984.8113957000896,984.8113957000896,984.8113957000896,984.8113957000896,old_sceneIn_48.png,319,5.0,1.087038799887523,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.4252663999796,989.4452844001353,986.9269477999769,986.9269477999769,986.9269477999769,986.9269477999769,new_sceneIn_26.png,320,5.0,1.5001154001802206,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.8762546000071,991.8990105001722,989.4452844001353,989.4452844001353,989.4452844001353,989.4452844001353,new_sceneOut_15.png,321,5.0,1.4328056001104414,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.1377893001772,994.1591917001642,991.8990105001722,991.8990105001722,991.8990105001722,991.8990105001722,old_stationery_18.png,322,1.0,1.23982540005818,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.9064499000087,995.9360064000357,994.1591917001642,994.1591917001642,994.1591917001642,994.1591917001642,old_stationery_14.png,323,1.0,0.7464385000057518,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.2152528001461,998.2317733999807,995.9360064000357,995.9360064000357,995.9360064000357,995.9360064000357,old_sceneIn_16.png,324,5.0,1.2786747999489307,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.700684600044,1000.7230534001719,998.2317733999807,998.2317733999807,998.2317733999807,998.2317733999807,new_sceneOut_31.png,325,5.0,1.4636677999515086,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.9054980000947,,1000.7230534001719,1000.7230534001719,1000.7230534001719,1000.7230534001719,old_sceneOut_29.png,326,5.0,1.184085600078106,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.7247812000569,,1002.9374282001518,1002.9374282001518,1002.9374282001518,1002.9374282001518,old_sceneIn_31.png,327,5.0,1.789260599995032,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.3504191001412,1008.3760428000242,1005.7464153000619,1005.7464153000619,1005.7464153000619,1005.7464153000619,old_fruit_44.png,328,5.0,1.600212899968028,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.9292792000342,,1008.3760428000242,1008.3760428000242,1008.3760428000242,1008.3760428000242,old_stationery_46.png,329,1.0,1.55520850000903,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.1268873000517,1013.148991300026,1010.9662032001652,1010.9662032001652,1010.9662032001652,1010.9662032001652,old_sceneOut_35.png,330,4.0,1.1640955999027938,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.4490073001944,,1013.148991300026,1013.148991300026,1013.148991300026,1013.148991300026,new_sceneIn_36.png,331,5.0,1.3026792998425663,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.7611528001726,1017.783645400079,1015.476248400053,1015.476248400053,1015.476248400053,1015.476248400053,new_stationery_30.png,332,1.0,1.2854412000160664,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.9747592001222,1021.0097682999913,1017.783645400079,1017.783645400079,1017.783645400079,1017.783645400079,new_sceneOut_33.png,333,2.0,2.1925615000072867,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.5708706001751,1023.5873563000932,1021.0097682999913,1021.0097682999913,1021.0097682999913,1021.0097682999913,old_sceneIn_21.png,334,1.0,1.5644264000002295,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.4045709001366,1025.41321290005,1023.5873563000932,1023.5873563000932,1023.5873563000932,1023.5873563000932,old_fruit_18.png,335,1.0,0.8149975999258459,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.0371652999893,1028.060387799982,1025.41321290005,1025.41321290005,1025.41321290005,1025.41321290005,new_sceneIn_3.png,336,5.0,1.6199143000412732,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
