trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.6434707000153,1296.6620828000014,1293.5688156000106,1293.5688156000106,1293.5688156000106,1293.5688156000106,,new_sceneIn_30.png,250,3.0,2.073368399986066,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.1194274000009,1300.1458992999978,1296.6620828000014,1296.6620828000014,1296.6620828000014,1296.6620828000014,,old_sceneOut_10.png,251,3.0,2.453218900016509,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.151797199971,1302.1814409000217,1300.1458992999978,1300.1458992999978,1300.1458992999978,1300.1458992999978,,old_fruit_40.png,252,3.0,1.0089905000058934,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.1402842000243,1305.1524788999814,1302.1814409000217,1302.1814409000217,1302.1814409000217,1302.1814409000217,,old_sceneOut_50.png,253,3.0,1.961838399991393,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.759388800012,1307.7789726000046,1305.1524788999814,1305.1524788999814,1305.1524788999814,1305.1524788999814,,old_sceneOut_1.png,254,4.0,1.6023589000105858,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.615277200006,1310.6368654000107,1307.7789726000046,1307.7789726000046,1307.7789726000046,1307.7789726000046,,old_fruit_16.png,255,3.0,1.8325649000471458,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.1446514999843,1314.1663064999739,1310.6368654000107,1310.6368654000107,1310.6368654000107,1310.6368654000107,,old_sceneIn_42.png,256,3.0,2.5109479000093415,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.0760748999892,1317.1097129000118,1314.1663064999739,1314.1663064999739,1314.1663064999739,1314.1663064999739,,old_stationery_4.png,257,2.0,1.9114859999972396,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.718359599996,1320.7442549000261,1317.1097129000118,1317.1097129000118,1317.1097129000118,1317.1097129000118,,new_stationery_42.png,258,3.0,2.6118800000404008,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.2478777000215,,1320.7442549000261,1320.7442549000261,1320.7442549000261,1320.7442549000261,,new_sceneIn_40.png,259,4.0,3.5046725000138395,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.3973556000274,1327.4163715000032,1325.2686993000098,1325.2686993000098,1325.2686993000098,1325.2686993000098,,old_fruit_9.png,260,3.0,1.1224259000155143,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.4143150000018,1330.4369919999735,1327.4163715000032,1327.4163715000032,1327.4163715000032,1327.4163715000032,,new_sceneOut_48.png,261,3.0,2.0001489000278525,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.3713308000006,1332.4024932999746,1330.4369919999735,1330.4369919999735,1330.4369919999735,1330.4369919999735,,new_fruit_48.png,262,3.0,0.9371508000185713,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.0691391999717,1335.0774155000108,1332.4024932999746,1332.4024932999746,1332.4024932999746,1332.4024932999746,,new_sceneIn_49.png,263,3.0,1.6668211999931373,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.471809300012,1338.480314299988,1335.0774155000108,1335.0774155000108,1335.0774155000108,1335.0774155000108,,new_sceneOut_17.png,264,4.0,2.3835359000368044,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.7238374999724,1341.7334436000092,1338.480314299988,1338.480314299988,1338.480314299988,1338.480314299988,,old_fruit_13.png,265,3.0,2.2369971000007354,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.9525154000148,1344.9689512000186,1341.7334436000092,1341.7334436000092,1341.7334436000092,1341.7334436000092,,new_stationery_40.png,266,3.0,2.215226400003303,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.4220654999954,1348.4429649999947,1344.9689512000186,1344.9689512000186,1344.9689512000186,1344.9689512000186,,old_sceneOut_40.png,267,3.0,2.4467323000426404,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.734542899998,1351.7403017000179,1348.4429649999947,1348.4429649999947,1348.4429649999947,1348.4429649999947,,new_sceneOut_47.png,268,4.0,2.2887462999788113,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.37698120001,1355.4062471999787,1351.7403017000179,1351.7403017000179,1351.7403017000179,1351.7403017000179,,new_sceneIn_12.png,269,2.0,2.6301962999859825,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.6450908000115,1359.6612621999811,1355.4062471999787,1355.4062471999787,1355.4062471999787,1355.4062471999787,,new_stationery_25.png,270,4.0,3.23936850001337,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.2300711999997,1362.2616139000165,1359.6612621999811,1359.6612621999811,1359.6612621999811,1359.6612621999811,,old_stationery_15.png,271,2.0,1.5650671999901533,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.0103787999833,1365.0314242999884,1362.2616139000165,1362.2616139000165,1362.2616139000165,1362.2616139000165,,old_sceneIn_26.png,272,3.0,1.750242599984631,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.1196181999985,1368.136519199994,1365.0314242999884,1365.0314242999884,1365.0314242999884,1365.0314242999884,,old_sceneIn_46.png,273,2.0,2.090626700024586,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.837736800022,1371.8753093000269,1368.136519199994,1368.136519199994,1368.136519199994,1368.136519199994,,old_stationery_45.png,274,4.0,2.6973095000139438,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.413741299999,1374.4387724000262,1371.8753093000269,1371.8753093000269,1371.8753093000269,1371.8753093000269,,new_sceneIn_2.png,275,4.0,1.5418093000189401,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.320660999976,1377.3422408999759,1374.4387724000262,1374.4387724000262,1374.4387724000262,1374.4387724000262,,new_fruit_24.png,276,4.0,1.8783963999594562,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.0256481000106,,1377.3422408999759,1377.3422408999759,1377.3422408999759,1377.3422408999759,,new_sceneIn_43.png,277,4.0,1.6852713999687694,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.8806864999933,1381.9137961000088,1380.056703899987,1380.056703899987,1380.056703899987,1380.056703899987,,new_sceneOut_2.png,278,3.0,0.8267135000205599,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.6323871000204,1383.651807199989,1381.9137961000088,1381.9137961000088,1381.9137961000088,1381.9137961000088,,old_fruit_22.png,279,3.0,0.721181400003843,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.494119399984,1385.520103799994,1383.651807199989,1383.651807199989,1383.651807199989,1383.651807199989,,new_sceneOut_35.png,280,3.0,0.8337997000198811,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.939926000021,1388.9548791999696,1385.520103799994,1385.520103799994,1385.520103799994,1385.520103799994,,old_stationery_13.png,281,1.0,2.424511799996253,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.561290499987,1391.580286899989,1388.9548791999696,1388.9548791999696,1388.9548791999696,1388.9548791999696,,old_stationery_48.png,282,1.0,1.6018006000085734,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.58250889997,1394.6065646000206,1391.580286899989,1391.580286899989,1391.580286899989,1391.580286899989,,old_sceneIn_23.png,283,3.0,2.0008371000294574,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.7384535999736,1396.7519799000002,1394.6065646000206,1394.6065646000206,1394.6065646000206,1394.6065646000206,,old_sceneOut_28.png,284,3.0,1.1331142000271939,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.7236225000233,1400.7427036999725,1396.7519799000002,1396.7519799000002,1396.7519799000002,1396.7519799000002,,new_stationery_31.png,285,3.0,2.971969900012482,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.434899099986,1404.4613075000234,1400.7427036999725,1400.7427036999725,1400.7427036999725,1400.7427036999725,,new_sceneIn_18.png,286,3.0,2.694396600010805,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.0876119000022,1408.1152355999802,1404.4613075000234,1404.4613075000234,1404.4613075000234,1404.4613075000234,,new_stationery_49.png,287,2.0,2.6275587999843992,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.9810249999864,1410.0035829999833,1408.1152355999802,1408.1152355999802,1408.1152355999802,1408.1152355999802,,new_fruit_2.png,288,3.0,0.8676517000421882,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.9914737999788,1413.0185570999747,1410.0035829999833,1410.0035829999833,1410.0035829999833,1410.0035829999833,,new_stationery_38.png,289,2.0,1.9912722000153735,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.0521793999942,1416.0614345999784,1413.0185570999747,1413.0185570999747,1413.0185570999747,1413.0185570999747,,new_fruit_42.png,290,3.0,2.034109400003217,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.3947243000148,1418.4135463000275,1416.0614345999784,1416.0614345999784,1416.0614345999784,1416.0614345999784,,new_sceneOut_45.png,291,3.0,1.3272326999576762,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.8139703000197,1420.8318589000264,1418.4135463000275,1418.4135463000275,1418.4135463000275,1418.4135463000275,,new_fruit_15.png,292,3.0,1.3965238999808207,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0336748000118,1423.0647917999886,1420.8318589000264,1420.8318589000264,1420.8318589000264,1420.8318589000264,,old_sceneIn_11.png,293,3.0,1.1978549000341445,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.0683062999742,1425.094979299989,1423.0647917999886,1423.0647917999886,1423.0647917999886,1423.0647917999886,,old_sceneIn_5.png,294,3.0,1.0075505000422709,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.2620946000097,1427.2831212999881,1425.094979299989,1425.094979299989,1425.094979299989,1425.094979299989,,old_fruit_30.png,295,3.0,1.1617643000208773,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.1706288999994,1429.1968126000138,1427.2831212999881,1427.2831212999881,1427.2831212999881,1427.2831212999881,,new_sceneIn_10.png,296,4.0,0.8873287999886088,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.1751199999708,1431.2012158000143,1429.1968126000138,1429.1968126000138,1429.1968126000138,1429.1968126000138,,old_sceneIn_15.png,297,4.0,0.9791752999881282,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.117762800015,1434.1380115000065,1431.2012158000143,1431.2012158000143,1431.2012158000143,1431.2012158000143,,old_stationery_11.png,298,3.0,1.911384699982591,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.0352790000034,1437.05642909999,1434.1380115000065,1434.1380115000065,1434.1380115000065,1434.1380115000065,,new_fruit_13.png,299,3.0,1.8992965999641456,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.0080226999708,,1437.05642909999,1437.05642909999,1437.05642909999,1437.05642909999,,new_sceneOut_23.png,300,4.0,1.95139860000927,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.5263821000117,1443.545847499976,1440.0455986000015,1440.0455986000015,1440.0455986000015,1440.0455986000015,,new_sceneIn_25.png,301,4.0,2.4854068999993615,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.0633781999932,,1443.545847499976,1443.545847499976,1443.545847499976,1443.545847499976,,old_sceneOut_22.png,302,3.0,1.5188772000255994,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.9497625000076,,1446.0931408000179,1446.0931408000179,1446.0931408000179,1446.0931408000179,,old_fruit_10.png,303,4.0,1.8563240999937989,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.0350801000022,,1448.976872499974,1448.976872499974,1448.976872499974,1448.976872499974,,old_sceneOut_49.png,304,3.0,1.0582280999515206,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.8333012000076,1452.8532380000106,1451.0683264000108,1451.0683264000108,1451.0683264000108,1451.0683264000108,,new_fruit_14.png,305,3.0,0.7635312000056729,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.8691438999958,1455.89253740001,1452.8532380000106,1452.8532380000106,1452.8532380000106,1452.8532380000106,,new_fruit_16.png,306,4.0,2.0153438999550417,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.6665779000032,1458.6932106000022,1455.89253740001,1455.89253740001,1455.89253740001,1455.89253740001,,new_stationery_12.png,307,3.0,1.7757153999991715,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.6321444999776,1462.6494717000169,1458.6932106000022,1458.6932106000022,1458.6932106000022,1458.6932106000022,,new_sceneIn_5.png,308,3.0,2.939693199994508,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.3269731000182,1465.3458970999927,1462.6494717000169,1462.6494717000169,1462.6494717000169,1462.6494717000169,,old_stationery_28.png,309,2.0,1.6667164000100456,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.2250496000051,1467.2499498000252,1465.3458970999927,1465.3458970999927,1465.3458970999927,1465.3458970999927,,old_fruit_41.png,310,3.0,0.8799803999718279,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.466803200019,,1467.2499498000252,1467.2499498000252,1467.2499498000252,1467.2499498000252,,old_sceneIn_31.png,311,3.0,2.2167641000123695,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.2236794999917,1472.2493148000212,1470.5009967000224,1470.5009967000224,1470.5009967000224,1470.5009967000224,,new_sceneOut_50.png,312,3.0,0.7209558000322431,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.6367227999726,,1472.2493148000212,1472.2493148000212,1472.2493148000212,1472.2493148000212,,new_fruit_30.png,313,4.0,1.3890532999648713,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.2907239000197,,1474.670908799977,1474.670908799977,1474.670908799977,1474.670908799977,,new_stationery_20.png,314,3.0,1.622195500007365,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.4798893000116,1479.5099666999886,1477.315829499974,1477.315829499974,1477.315829499974,1477.315829499974,,old_fruit_7.png,315,3.0,1.1638865999993868,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.1783632999868,,1479.5099666999886,1479.5099666999886,1479.5099666999886,1479.5099666999886,,old_sceneIn_19.png,316,4.0,3.6683419999899343,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.9421823999728,1486.9673908000113,1484.2140007999842,1484.2140007999842,1484.2140007999842,1484.2140007999842,,old_sceneIn_12.png,317,4.0,1.731251900026109,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.0563804000267,1490.0802095999825,1486.9673908000113,1486.9673908000113,1486.9673908000113,1486.9673908000113,,new_stationery_18.png,318,3.0,2.0904564000084065,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.64666269999,1493.658490700007,1490.0802095999825,1490.0802095999825,1490.0802095999825,1490.0802095999825,,old_sceneOut_27.png,319,4.0,2.56040270003723,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.7021401000093,1495.7211471999763,1493.658490700007,1493.658490700007,1493.658490700007,1493.658490700007,,new_sceneIn_41.png,320,4.0,1.039628400001675,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.6625866999966,1498.6932289000251,1495.7211471999763,1495.7211471999763,1495.7211471999763,1495.7211471999763,,new_stationery_30.png,321,2.0,1.9433902999735437,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.383854500018,1501.3971595999901,1498.6932289000251,1498.6932289000251,1498.6932289000251,1498.6932289000251,,new_sceneOut_15.png,322,3.0,1.693149099999573,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.7823324999772,1504.8105360000045,1501.3971595999901,1501.3971595999901,1501.3971595999901,1501.3971595999901,,new_stationery_27.png,323,3.0,2.3791649999911897,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.6946834999835,1506.7136794999824,1504.8105360000045,1504.8105360000045,1504.8105360000045,1504.8105360000045,,old_fruit_11.png,324,3.0,0.879490299965255,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.3169966000132,,1506.7136794999824,1506.7136794999824,1506.7136794999824,1506.7136794999824,,old_sceneOut_30.png,325,3.0,1.6020302000106312,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.7656574000139,1512.7868367999909,1509.3382147999946,1509.3382147999946,1509.3382147999946,1509.3382147999946,,new_sceneIn_13.png,326,3.0,2.4232470999704674,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.009806999995,1515.0360635999823,1512.7868367999909,1512.7868367999909,1512.7868367999909,1512.7868367999909,,new_stationery_22.png,327,2.0,1.2231344999745488,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.125142099976,1517.1582866000244,1515.0360635999823,1515.0360635999823,1515.0360635999823,1515.0360635999823,,new_fruit_20.png,328,3.0,1.0908077000058256,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.6588318999857,,1517.1582866000244,1517.1582866000244,1517.1582866000244,1517.1582866000244,,new_sceneIn_7.png,329,3.0,1.5031872000545263,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.35066549998,1521.3771001999849,1519.6921059999731,1519.6921059999731,1519.6921059999731,1519.6921059999731,,old_sceneOut_35.png,330,3.0,0.6609613999607973,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.270915800007,1524.2845697000157,1521.3771001999849,1521.3771001999849,1521.3771001999849,1521.3771001999849,,new_stationery_11.png,331,3.0,1.8953274000086822,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.529517500021,1526.5491075000027,1524.2845697000157,1524.2845697000157,1524.2845697000157,1524.2845697000157,,old_sceneIn_36.png,332,4.0,1.2428043999825604,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
