trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.4665590999939,,871.7801992000022,871.7801992000022,871.7801992000022,871.7801992000022,new_sceneIn_47.png,251,4.0,2.6873972000030335,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.0221365000034,878.0507695999986,875.4865532999975,875.4865532999975,875.4865532999975,875.4865532999975,new_stationery_5.png,252,4.0,1.5269327000132762,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.5839042000007,881.5929863999918,878.0507695999986,878.0507695999986,878.0507695999986,878.0507695999986,new_sceneOut_3.png,253,4.0,2.5328971999988426,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.3428858999978,885.360554800005,881.5929863999918,881.5929863999918,881.5929863999918,881.5929863999918,new_sceneIn_12.png,254,5.0,2.743484599996009,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.4662309999985,887.494798700005,885.360554800005,885.360554800005,885.360554800005,885.360554800005,new_sceneIn_46.png,255,5.0,1.1014827000035439,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.1190534999914,890.1325991000049,887.494798700005,887.494798700005,887.494798700005,887.494798700005,new_sceneIn_24.png,256,5.0,1.624499099998502,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.4090570999979,893.4238733999955,890.1325991000049,890.1325991000049,890.1325991000049,890.1325991000049,old_sceneIn_23.png,257,4.0,2.2720630999974674,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.843998700002,895.8643827999913,893.4238733999955,893.4238733999955,893.4238733999955,893.4238733999955,new_sceneOut_44.png,258,5.0,1.4193394999892917,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.8813498999953,898.8993804999918,895.8643827999913,895.8643827999913,895.8643827999913,895.8643827999913,old_sceneOut_33.png,259,3.0,2.0177494999952614,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.492436799992,901.508872099992,898.8993804999918,898.8993804999918,898.8993804999918,898.8993804999918,new_sceneIn_15.png,260,4.0,1.5950138999905903,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.6440952999983,904.6701764000027,901.508872099992,901.508872099992,901.508872099992,901.508872099992,old_sceneIn_8.png,261,1.0,2.1301272999990033,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.7213517000055,906.7342356000008,904.6701764000027,904.6701764000027,904.6701764000027,904.6701764000027,old_stationery_48.png,262,1.0,1.0515082000056282,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.0675300000003,910.0919125999935,906.7342356000008,906.7342356000008,906.7342356000008,906.7342356000008,old_fruit_33.png,263,3.0,2.3320853000041097,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.0441525999922,914.0659835999977,910.0919125999935,910.0919125999935,910.0919125999935,910.0919125999935,old_sceneIn_11.png,264,3.0,2.953622800006997,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.5265767999954,916.5414584999962,914.0659835999977,914.0659835999977,914.0659835999977,914.0659835999977,old_stationery_45.png,265,1.0,1.4628770999988774,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
265,0,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.3008629999968,920.3197260000015,916.5414584999962,916.5414584999962,916.5414584999962,916.5414584999962,new_stationery_2.png,266,2.0,2.7595144999941112,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
266,0,266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.204542499996,,920.3197260000015,920.3197260000015,920.3197260000015,920.3197260000015,old_fruit_15.png,267,3.0,1.886425099990447,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
267,0,267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.6531923000002,926.6780410999927,923.2341332999931,923.2341332999931,923.2341332999931,923.2341332999931,old_sceneIn_49.png,268,4.0,2.4212559000006877,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
268,0,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.5236603999947,929.5375774999993,926.6780410999927,926.6780410999927,926.6780410999927,926.6780410999927,new_stationery_42.png,269,5.0,1.8422467000054894,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
269,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.7287300000025,,929.5375774999993,929.5375774999993,929.5375774999993,929.5375774999993,new_stationery_11.png,270,5.0,1.1914727999974275,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
270,0,270,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.3680558999913,934.3976027000026,931.7599982999964,931.7599982999964,931.7599982999964,931.7599982999964,new_stationery_15.png,271,1.0,1.609175099991262,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
271,0,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.3924779999943,937.4188256000052,934.3976027000026,934.3976027000026,934.3976027000026,934.3976027000026,old_sceneOut_40.png,272,4.0,1.9956576000113273,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
272,0,272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.8840192999924,940.8985503000004,937.4188256000052,937.4188256000052,937.4188256000052,937.4188256000052,new_sceneOut_33.png,273,4.0,2.4656738999910885,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
273,0,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.9200519000005,943.9252032999939,940.8985503000004,940.8985503000004,940.8985503000004,940.8985503000004,old_sceneIn_39.png,274,2.0,2.0193939999880968,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
274,0,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.9216554000013,946.9417382999964,943.9252032999939,943.9252032999939,943.9252032999939,943.9252032999939,new_sceneOut_38.png,275,4.0,1.9915237999957753,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
275,0,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.2552346000011,949.2716857999912,946.9417382999964,946.9417382999964,946.9417382999964,946.9417382999964,old_sceneIn_25.png,276,4.0,1.3146918999991613,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
276,0,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.3880355000001,951.4027145,949.2716857999912,949.2716857999912,949.2716857999912,949.2716857999912,old_sceneOut_24.png,277,4.0,1.1179610999970464,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
277,0,277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.9680497999943,953.9955870999984,951.4027145,951.4027145,951.4027145,951.4027145,new_sceneOut_14.png,278,4.0,1.5656633000035072,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
278,0,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.3821824000042,,953.9955870999984,953.9955870999984,953.9955870999984,953.9955870999984,old_sceneOut_42.png,279,4.0,1.388290999995661,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
279,0,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.0816747999925,959.1026157000015,956.4158994000027,956.4158994000027,956.4158994000027,956.4158994000027,new_fruit_25.png,280,3.0,1.6632725000090431,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
280,0,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.6373697999952,,959.1026157000015,959.1026157000015,959.1026157000015,959.1026157000015,old_stationery_20.png,281,3.0,2.536882100001094,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
281,0,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.7386893999937,965.7573139000015,962.6663911999931,962.6663911999931,962.6663911999931,962.6663911999931,new_fruit_22.png,282,4.0,2.0710985000041546,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
282,0,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.9154484000028,968.9354332999937,965.7573139000015,965.7573139000015,965.7573139000015,965.7573139000015,new_sceneIn_3.png,283,4.0,2.158317800000077,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
283,0,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.0135251000029,972.0372425999958,968.9354332999937,968.9354332999937,968.9354332999937,968.9354332999937,new_sceneOut_8.png,284,4.0,2.078535099994042,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
284,0,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.2224777999945,974.2364465999999,972.0372425999958,972.0372425999958,972.0372425999958,972.0372425999958,new_fruit_5.png,285,4.0,1.18091410001216,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
285,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.6942232000001,977.7013578000042,974.2364465999999,974.2364465999999,974.2364465999999,974.2364465999999,old_sceneIn_46.png,286,5.0,2.455108399997698,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
286,0,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.2516999999934,,977.7013578000042,977.7013578000042,977.7013578000042,977.7013578000042,new_fruit_21.png,287,4.0,1.5441960000025574,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
287,0,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.6522814000054,983.6776370000007,980.2862507999962,980.2862507999962,980.2862507999962,980.2862507999962,old_sceneIn_29.png,288,5.0,2.367277200013632,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
288,0,288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.1687251999974,986.1849145000015,983.6776370000007,983.6776370000007,983.6776370000007,983.6776370000007,old_fruit_21.png,289,5.0,1.4938343999965582,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
289,0,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.3090850000008,,986.1849145000015,986.1849145000015,986.1849145000015,986.1849145000015,old_sceneOut_11.png,290,4.0,2.1196683999878587,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
290,0,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.4082671999931,993.4282169999933,989.3271169999935,989.3271169999935,989.3271169999935,989.3271169999935,old_fruit_16.png,291,4.0,3.076914499994018,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
291,0,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.7886109999963,996.8102551000047,993.4282169999933,993.4282169999933,993.4282169999933,993.4282169999933,old_fruit_34.png,292,4.0,2.360181799987913,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
292,0,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.9859949999955,,996.8102551000047,996.8102551000047,996.8102551000047,996.8102551000047,new_fruit_17.png,293,4.0,1.1741232000058517,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
293,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.2835271999938,1003.2926066999935,999.0172725000011,999.0172725000011,999.0172725000011,999.0172725000011,old_sceneIn_14.png,294,3.0,3.267259100000956,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
294,0,294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.8379207999969,1006.8601838000031,1003.2926066999935,1003.2926066999935,1003.2926066999935,1003.2926066999935,old_stationery_15.png,295,3.0,2.535918599998695,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
295,0,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.9680657999997,1009.9906335999985,1006.8601838000031,1006.8601838000031,1006.8601838000031,1006.8601838000031,new_sceneOut_47.png,296,4.0,2.110709600005066,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
296,0,296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.4018522999977,1013.4288642000029,1009.9906335999985,1009.9906335999985,1009.9906335999985,1009.9906335999985,new_stationery_17.png,297,2.0,2.4096950000093784,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
297,0,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.9759400000039,1016.9877259999921,1013.4288642000029,1013.4288642000029,1013.4288642000029,1013.4288642000029,old_fruit_12.png,298,3.0,2.546418599988101,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
298,0,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.0531397000013,,1016.9877259999921,1016.9877259999921,1016.9877259999921,1016.9877259999921,new_stationery_3.png,299,2.0,2.059623000008287,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
299,0,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.0897534999967,1023.1187401999923,1020.0858589999989,1020.0858589999989,1020.0858589999989,1020.0858589999989,old_fruit_20.png,300,3.0,2.005261700003757,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
300,0,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.376052599997,1026.4066195999912,1023.1187401999923,1023.1187401999923,1023.1187401999923,1023.1187401999923,new_fruit_34.png,301,4.0,2.2604879999998957,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
301,0,301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.4533916999935,1028.4682043999928,1026.4066195999912,1026.4066195999912,1026.4066195999912,1026.4066195999912,new_sceneOut_16.png,302,4.0,1.0482800000027055,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
302,0,302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.388856999998,1032.400619299995,1028.4682043999928,1028.4682043999928,1028.4682043999928,1028.4682043999928,old_sceneIn_6.png,303,5.0,2.9206766999996034,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
303,0,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.1388394999958,1036.1707001000032,1032.400619299995,1032.400619299995,1032.400619299995,1032.400619299995,old_sceneIn_19.png,304,3.0,2.7326213999913307,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
304,0,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.2686325999966,,1036.1707001000032,1036.1707001000032,1036.1707001000032,1036.1707001000032,old_sceneIn_2.png,305,5.0,2.100399399991147,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
305,0,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.9151109999948,1041.9376462999935,1039.298991699994,1039.298991699994,1039.298991699994,1039.298991699994,new_sceneOut_20.png,306,4.0,1.6178377000032924,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
306,0,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.4823228000023,1044.502237599998,1041.9376462999935,1041.9376462999935,1041.9376462999935,1041.9376462999935,old_sceneIn_42.png,307,4.0,1.5427468999987468,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
307,0,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.5770330999949,1047.6112569999968,1044.502237599998,1044.502237599998,1044.502237599998,1044.502237599998,old_fruit_8.png,308,3.0,2.071778400000767,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
308,0,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.0811876999942,1050.1050218000019,1047.6112569999968,1047.6112569999968,1047.6112569999968,1047.6112569999968,old_sceneOut_36.png,309,4.0,1.4728717999969376,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
309,0,309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.6154610999947,1052.6428382000013,1050.1050218000019,1050.1050218000019,1050.1050218000019,1050.1050218000019,new_fruit_39.png,310,4.0,1.5098686999990605,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
310,0,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.5881085,1055.6126659000001,1052.6428382000013,1052.6428382000013,1052.6428382000013,1052.6428382000013,new_sceneIn_38.png,311,4.0,1.9472266999946442,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
311,0,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.2429045000026,1058.2541146000003,1055.6126659000001,1055.6126659000001,1055.6126659000001,1055.6126659000001,new_fruit_20.png,312,4.0,1.6330771000066306,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
312,0,312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.2189612999937,,1058.2541146000003,1058.2541146000003,1058.2541146000003,1058.2541146000003,new_sceneOut_6.png,313,4.0,1.9605076000007102,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
313,0,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.3042315000057,1064.3218650000053,1061.240885399995,1061.240885399995,1061.240885399995,1061.240885399995,old_sceneOut_26.png,314,4.0,2.0591353999916464,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
314,0,314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.0545256000041,1068.075582999998,1064.3218650000053,1064.3218650000053,1064.3218650000053,1064.3218650000053,new_sceneOut_13.png,315,4.0,2.735370700000203,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
315,0,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.8517390999914,1070.8629112999915,1068.075582999998,1068.075582999998,1068.075582999998,1068.075582999998,old_sceneIn_22.png,316,5.0,1.7792921000072965,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
316,0,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.2983406999992,1073.3367899000004,1070.8629112999915,1070.8629112999915,1070.8629112999915,1070.8629112999915,new_sceneOut_23.png,317,5.0,1.4298294999898644,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
317,0,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.57647,1076.5948022999946,1073.3367899000004,1073.3367899000004,1073.3367899000004,1073.3367899000004,old_sceneIn_32.png,318,4.0,2.2409647000022233,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
318,0,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.4850302999985,,1076.5948022999946,1076.5948022999946,1076.5948022999946,1076.5948022999946,old_fruit_31.png,319,4.0,1.891839500007336,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
319,0,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.0140844999987,1083.035555800001,1079.5183351000014,1079.5183351000014,1079.5183351000014,1079.5183351000014,old_sceneIn_35.png,320,2.0,2.4970958000048995,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
320,0,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.7266386999981,1085.744756,1083.035555800001,1083.035555800001,1083.035555800001,1083.035555800001,new_sceneIn_48.png,321,3.0,1.693791899990174,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
321,0,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.4764743999986,,1085.744756,1085.744756,1085.744756,1085.744756,new_sceneOut_27.png,322,5.0,1.7271413999988,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
322,0,322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.5551966000057,1091.5764490000001,1088.4994618000055,1088.4994618000055,1088.4994618000055,1088.4994618000055,old_stationery_38.png,323,4.0,2.0550286999932723,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
323,0,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.2809285999974,,1091.5764490000001,1091.5764490000001,1091.5764490000001,1091.5764490000001,old_sceneOut_25.png,324,4.0,1.7028234000026714,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
324,0,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.6170716000051,,1094.3132696999965,1094.3132696999965,1094.3132696999965,1094.3132696999965,old_fruit_36.png,325,4.0,3.305037500002072,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
325,0,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.5604211000027,1101.5836220999918,1098.6461089999939,1098.6461089999939,1098.6461089999939,1098.6461089999939,old_sceneOut_28.png,326,4.0,1.913180099989404,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
326,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.6693592999945,1104.6903951999993,1101.5836220999918,1101.5836220999918,1101.5836220999918,1101.5836220999918,new_sceneOut_43.png,327,2.0,2.0854739000060363,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
327,0,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.6804925000033,1107.7080349000025,1104.6903951999993,1104.6903951999993,1104.6903951999993,1104.6903951999993,old_sceneIn_31.png,328,1.0,1.9921183999977075,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
328,0,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.3343211000029,1110.3552208000037,1107.7080349000025,1107.7080349000025,1107.7080349000025,1107.7080349000025,old_fruit_3.png,329,3.0,1.6258220999879995,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
329,0,329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.925925699994,1113.946008400002,1110.3552208000037,1110.3552208000037,1110.3552208000037,1110.3552208000037,old_sceneOut_50.png,330,4.0,2.572247200005222,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
330,0,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.121140599993,1117.1464233000006,1113.946008400002,1113.946008400002,1113.946008400002,1113.946008400002,old_stationery_4.png,331,4.0,2.175734400007059,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
331,0,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.9469527000037,1120.9685082999931,1117.1464233000006,1117.1464233000006,1117.1464233000006,1117.1464233000006,new_sceneIn_10.png,332,4.0,2.799406899997848,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.3408387999953,1124.3743762999948,1120.9685082999931,1120.9685082999931,1120.9685082999931,1120.9685082999931,new_sceneOut_50.png,333,4.0,2.370495499999379,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.604246899995,1126.6253469999938,1124.3743762999948,1124.3743762999948,1124.3743762999948,1124.3743762999948,new_sceneIn_44.png,334,4.0,1.2269633999967482,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
